title,gtin,gender,sale_price,price,image_link,additional_image_link
KIOMI Uhr navy,4054789817584,female,14.95 EUR,29.95 EUR,https://mosaic01.ztat.net/vgs/media/large/K4/45/1M/A0/6K/11/K4451MA06-K11@6.jpg,"https://mosaic01.ztat.net/vgs/media/large/K4/45/1M/A0/6K/11/K4451MA06-K11@5.jpg, https://mosaic01.ztat.net/vgs/media/large/K4/45/1M/A0/6K/11/K4451MA06-K11@4.jpg"
Sisley Langarmshirt offwhite,8031894587706,female,19.95 EUR,19.95 EUR,https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@6.jpg,"https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@5.jpg, https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@4.jpg"
Sisley Langarmshirt offwhite,8031894587683,female,19.95 EUR,19.95 EUR,https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@6.jpg,"https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@5.jpg, https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@4.jpg"
Sisley Langarmshirt offwhite,8031894587713,female,19.95 EUR,19.95 EUR,https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@6.jpg,"https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@5.jpg, https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@4.jpg"
Sisley Langarmshirt offwhite,8031894587676,female,19.95 EUR,19.95 EUR,https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@6.jpg,"https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@5.jpg, https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@4.jpg"
Sisley Langarmshirt offwhite,8031894587690,female,19.95 EUR,19.95 EUR,https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@6.jpg,"https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@5.jpg, https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@4.jpg"
Sisley Langarmshirt offwhite,8031894587720,female,19.95 EUR,19.95 EUR,https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@6.jpg,"https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@5.jpg, https://mosaic01.ztat.net/vgs/media/large/7S/I2/3G/03/OA/11/7SI23G03O-A11@4.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645420394,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645420400,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
Salomon X ULTRA 3 Hikingschuh darkest spruce/guacamole/sulphur spring,889645420417,male,124.95 EUR,124.95 EUR,https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@12.jpg,"https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@11.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@10.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@9.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@8.jpg, https://mosaic01.ztat.net/vgs/media/large/SA/54/2A/0C/IE/11/SA542A0CI-E11@7.jpg"
